,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
1046,14000US36047114600,42308.0,1291.0,456900.0,0.0278103044496487,0.293103448275862,0.3706013363028953,0.2984790874524715,0.6387832699619772,0.0095057034220532,0.0180608365019011,stationary,LL,0.2415105386416861,0.6557377049180327,0.6557377049180327,33.9,0.4429156908665105,0.5570843091334895,2016
1047,14000US36047115000,40227.0,1277.0,474600.0,0.0128755364806866,0.2941176470588235,0.2953667953667954,0.2147001934235976,0.6402321083172147,0.0270793036750483,0.0212765957446808,stationary,LL,0.4853361945636624,0.4120171673819742,0.4120171673819742,27.5,0.51931330472103,0.4806866952789699,2016
1048,14000US36047115200,36176.0,1155.0,438600.0,0.0213776722090261,0.378,0.387249736564805,0.225022502250225,0.6750675067506751,0.0432043204320432,0.0162016201620162,stationary,LL,0.5771971496437055,0.2972514421445538,0.2972514421445538,31.1,0.4513064133016627,0.5486935866983373,2016
1049,14000US36047115600,15433.0,512.0,560600.0,0.0031901840490797,0.5047438330170778,0.3755029056772463,0.039426523297491,0.9050179211469536,0.019115890083632,0.0,stationary,LL,0.7452760736196319,0.2348466257668711,0.2348466257668711,26.9,0.3732515337423313,0.6267484662576687,2016
1050,14000US36047115800,47230.0,1149.0,444000.0,0.0159914712153518,0.2576882290562036,0.393026941362916,0.3630742049469965,0.469964664310954,0.0282685512367491,0.0247349823321554,stationary,LL,0.6769722814498934,0.2707889125799573,0.2707889125799573,35.5,0.5202558635394456,0.4797441364605543,2016
1051,14000US36047116000,28750.0,780.0,342400.0,0.0,0.3459821428571428,0.3381088825214899,0.2693089430894309,0.641260162601626,0.0345528455284552,0.0091463414634146,stationary,LL,0.6198916789758739,0.3549975381585425,0.3549975381585425,38.2,0.4130969965534219,0.5869030034465781,2016
1052,14000US36047116200,43359.0,1315.0,355500.0,0.0025762129669386,0.216321243523316,0.4938858695652174,0.4524590163934426,0.3912568306010929,0.0098360655737704,0.0196721311475409,stationary,LL,0.8037784456848432,0.1262344353799914,0.1262344353799914,34.7,0.4499785315586088,0.5500214684413911,2016
1053,14000US36047116400,50060.0,1147.0,357200.0,0.0199137072685031,0.220125786163522,0.3173652694610778,0.3689591078066914,0.5176579925650557,0.0473977695167286,0.0529739776951672,declining,LL,0.6110189180219051,0.3385330235645536,0.3385330235645536,35.1,0.4583471622967142,0.5416528377032858,2016
1054,14000US36047116600,39821.0,1293.0,427500.0,0.0292240510581121,0.2312703583061889,0.3819643882825962,0.1877289377289377,0.6556776556776557,0.0604395604395604,0.0247252747252747,stationary,LL,0.5660060463553913,0.349009069533087,0.349009069533087,29.3,0.4914343298622775,0.5085656701377226,2016
1055,14000US36047116800,36750.0,1127.0,395200.0,0.0257326661901358,0.3399280575539568,0.3142227122381477,0.1195054945054945,0.6442307692307693,0.0879120879120879,0.0439560439560439,stationary,LL,0.4024303073624017,0.5189421015010722,0.5189421015010722,33.9,0.5268048606147248,0.4731951393852752,2016
1056,14000US36047117000,36813.0,1377.0,355000.0,0.0,0.2155688622754491,0.3488372093023256,0.1525704809286898,0.6782752902155887,0.0398009950248756,0.0033167495854063,stationary,LL,0.2523836231071228,0.6791923724060572,0.6791923724060572,26.7,0.4638250140213124,0.5361749859786876,2016
1057,14000US36047117201,55594.0,1354.0,466900.0,0.0256842105263157,0.2051983584131327,0.3344526527871054,0.3691931540342298,0.5244498777506112,0.0525672371638141,0.0,stationary,LL,0.1288421052631579,0.7713684210526316,0.7713684210526316,33.2,0.5334736842105263,0.4665263157894737,2016
1058,14000US36047117202,51157.0,1336.0,425900.0,0.0446033367381682,0.1064237775647171,0.3918411164787976,0.238627889634601,0.5391498881431768,0.0596569724086502,0.1327367636092468,stationary,LL,0.3081375553285665,0.5740551583248212,0.5740551583248212,36.5,0.4671433435478379,0.5328566564521621,2016
1059,14000US36047117400,51891.0,1523.0,401300.0,0.0114580993035272,0.2357723577235772,0.2997377294866991,0.2585227272727273,0.5276988636363636,0.0454545454545454,0.1498579545454545,stationary,LL,0.1588407099528196,0.7166928780049427,0.7166928780049427,28.1,0.4983149853965401,0.5016850146034599,2016
1060,14000US36047117601,46389.0,1335.0,408700.0,0.0528455284552845,0.2625570776255708,0.2946524064171123,0.2423603793466807,0.6807165437302424,0.0389884088514225,0.0189673340358271,stationary,LL,0.2076297686053783,0.7110694183864915,0.7110694183864915,30.1,0.4652908067542214,0.5347091932457786,2016
1061,14000US36047117602,40020.0,1142.0,437800.0,0.0280594996619337,0.3719958202716823,0.2849846782431052,0.2413793103448276,0.6047745358090185,0.0335985853227232,0.0663129973474801,stationary,LL,0.1920216362407031,0.6876267748478702,0.6876267748478702,33.5,0.4570655848546315,0.5429344151453684,2016
1062,14000US36047117800,45536.0,1324.0,400000.0,0.0115473441108545,0.282051282051282,0.1794871794871795,0.2291666666666666,0.6510416666666666,0.0642361111111111,0.0364583333333333,stationary,LL,0.1864896073903002,0.5254041570438799,0.5254041570438799,36.0,0.5294457274826789,0.470554272517321,2016
1063,14000US36047118201,45147.0,1144.0,475800.0,0.0361242403781228,0.2327981651376146,0.3892438764643237,0.2704590818363273,0.5998003992015968,0.0239520958083832,0.0848303393213572,stationary,Non-Significant,0.1769074949358541,0.7002025658338961,0.7002025658338961,30.8,0.4814314652261985,0.5185685347738015,2016
1064,14000US36047118202,50962.0,1389.0,382600.0,0.0600130463144161,0.2754237288135593,0.3292615213770127,0.3481071098799631,0.5235457063711911,0.0286241920590951,0.0997229916897507,stationary,Non-Significant,0.1490541422048271,0.7407045009784736,0.7407045009784736,32.2,0.4683626875407697,0.5316373124592303,2016
1065,14000US36047118400,51019.0,1403.0,411200.0,0.0375114364135407,0.2420907840440165,0.2750759878419453,0.3174958077138066,0.4952487423141419,0.0408049189491335,0.1240916713247624,stationary,LL,0.1443732845379688,0.6821591948764867,0.6821591948764867,30.7,0.4682525160109789,0.531747483989021,2016
1066,14000US36047118600,41711.0,1299.0,404100.0,0.0322054626987362,0.3267605633802817,0.2796052631578947,0.2288306451612903,0.4868951612903225,0.0907258064516129,0.1350806451612903,stationary,LL,0.245413779046066,0.5939665715450468,0.5939665715450468,32.8,0.4851202609050142,0.5148797390949857,2016
1067,14000US36047118800,39773.0,1216.0,482400.0,0.0242057488653555,0.3071216617210682,0.269739071501186,0.1915455746367239,0.6988110964332893,0.0217965653896961,0.0785997357992074,stationary,LL,0.500540306894316,0.3133779987032634,0.3133779987032634,33.5,0.4767668035444132,0.5232331964555867,2016
1068,14000US36047119000,31563.0,1382.0,444400.0,0.0067114093959731,0.393371757925072,0.2285084496693607,0.2375168690958164,0.699055330634278,0.0148448043184885,0.029689608636977,stationary,LL,0.3616265298065535,0.5325700750098697,0.5325700750098697,26.0,0.4848006316620608,0.5151993683379392,2016
1069,14000US36047119200,43713.0,1284.0,458700.0,0.029060874885286,0.3095467695274831,0.3649052841475573,0.1850746268656716,0.5888059701492537,0.1119402985074626,0.0402985074626865,stationary,LL,0.4717038849801162,0.4053227286631997,0.4053227286631997,30.6,0.4903640256959314,0.5096359743040685,2016
1070,14000US36047119400,31170.0,1260.0,396000.0,0.0232323232323232,0.2969283276450511,0.3809295639674173,0.2596026490066225,0.5165562913907285,0.0894039735099337,0.0986754966887417,declining,LL,0.6659090909090909,0.2962121212121212,0.2962121212121212,26.4,0.3919191919191919,0.6080808080808081,2016
1071,14000US36047119600,30905.0,1112.0,419900.0,0.0224870267153565,0.2781954887218045,0.3200934579439252,0.2262295081967213,0.6459016393442623,0.043559718969555,0.0407494145199063,stationary,LL,0.5160484335960023,0.2298673842014222,0.2298673842014222,35.7,0.5221987315010571,0.4778012684989429,2016
1072,14000US36047119800,27596.0,1448.0,494600.0,0.0465686274509803,0.4553752535496957,0.2935729847494553,0.1008100810081008,0.7866786678667866,0.054005400540054,0.0,stationary,LL,0.3789828431372549,0.5401348039215687,0.5401348039215687,30.4,0.4322916666666667,0.5677083333333334,2016
1073,14000US36047120000,32500.0,1191.0,390300.0,0.0206008583690987,0.2713414634146341,0.2676363636363636,0.1946902654867256,0.6346396965865992,0.0695322376738306,0.1011378002528445,stationary,LL,0.5609442060085837,0.2227467811158798,0.2227467811158798,32.9,0.5309012875536481,0.4690987124463519,2016
1074,14000US36047120200,39485.0,1439.0,407100.0,0.0792864222001982,0.3262955854126679,0.304847986852917,0.3756432246998284,0.5180102915951973,0.0308747855917667,0.0651801029159519,stationary,LL,0.344400396432111,0.2452923686818632,0.2452923686818632,33.0,0.5232903865213082,0.4767096134786918,2016
1075,14000US36047120800,36197.0,1136.0,440700.0,0.0150265506722404,0.237250554323725,0.4049259386841198,0.1584054550222921,0.6695515342250197,0.095462890112772,0.047731445056386,declining,LL,0.8406959665574512,0.1084623206417354,0.1084623206417354,34.7,0.443565698791097,0.5564343012089029,2016
1076,14000US36047121000,18777.0,533.0,582516.8574390876,0.0120279047389944,0.4696169088507265,0.2615947925142392,0.0,0.9534005037783376,0.0308564231738035,0.0,stationary,LL,0.460668751503488,0.5104642771229252,0.5104642771229252,32.2,0.4291556410873225,0.5708443589126774,2016
1077,14000US36047121400,21285.0,498.0,582516.8574390876,0.0054253472222222,0.4528301886792453,0.216708023159636,0.0,1.0,0.0,0.0,declining,LL,0.6256510416666666,0.3595920138888889,0.3595920138888889,26.5,0.4351128472222222,0.5648871527777778,2016
1078,14000US36047122000,44930.0,1240.0,572000.0,0.0,0.2357536764705882,0.4383381540888772,0.1880811496196111,0.731614539306847,0.0262045646661031,0.0540997464074387,declining,LL,0.7821446722005759,0.1849906827037099,0.1849906827037099,31.3,0.4665424360494664,0.5334575639505337,2016
1079,14000US36047123700,30528.0,1549.0,644000.0,0.8620272314674735,0.531322505800464,0.3118747281426707,0.1138613861386138,0.8005657708628006,0.0127298444130127,0.0,stationary,Non-Significant,0.0301059001512859,0.0904689863842662,0.0904689863842662,13.4,0.5467473524962179,0.4532526475037821,2016
1080,14000US36047150200,105188.0,1830.0,885200.0,0.7061095505617978,0.0867397806580259,0.7885079671656204,0.467697907188353,0.4449499545040946,0.0154686078252957,0.0072793448589626,stationary,HH,0.0224719101123595,0.1288623595505618,0.1288623595505618,36.4,0.4508426966292135,0.5491573033707865,2016
1081,14000US36047152200,85147.0,1532.0,1146400.0,0.4144736842105263,0.1654135338345864,0.7184584178498986,0.5795246800731262,0.3930530164533821,0.0100548446069469,0.0,stationary,Non-Significant,0.160183066361556,0.1504576659038901,0.1504576659038901,40.1,0.5071510297482837,0.4928489702517162,2016
1082,14000US36061000201,21102.0,628.0,582516.8574390876,0.1644194756554307,0.5102249488752556,0.2788411795137092,0.0046948356807511,0.9136150234741784,0.0553990610328638,0.0103286384976525,stationary,Non-Significant,0.046441947565543,0.297752808988764,0.297752808988764,40.2,0.4382022471910112,0.5617977528089888,2016
1083,14000US36061000202,32411.0,720.0,544200.0,0.1423403193612774,0.2129341993787065,0.4869188468588568,0.2128753043007844,0.74492832025967,0.011901541790641,0.011901541790641,declining,LL,0.1510728542914171,0.403443113772455,0.403443113772455,44.0,0.4177894211576846,0.5822105788423154,2016
1084,14000US36061000600,18641.0,652.0,596500.0,0.0438457965629354,0.437635183850036,0.3797682279092226,0.0392756349952963,0.9393226716839136,0.0,0.0,stationary,Non-Significant,0.085276358569438,0.306177426846261,0.306177426846261,47.2,0.4741291221551323,0.5258708778448676,2016
1085,14000US36061000700,120291.0,2941.0,1370900.0,0.6761767317939609,0.1168255375748171,0.926396689328998,0.1700151630022744,0.6849886277482942,0.0416982562547384,0.0801743745261561,stationary,HH,0.0220914742451154,0.0722690941385435,0.0722690941385435,29.2,0.4701376554174067,0.5298623445825933,2016
1086,14000US36061000800,31129.0,977.0,545500.0,0.0812990644155285,0.2710580005829204,0.318504366812227,0.009200102223358,0.8676207513416816,0.0406337848198313,0.044978277536417,stationary,LL,0.0096784600494676,0.0284976879234326,0.0284976879234326,44.1,0.4980105387676094,0.5019894612323906,2016
1087,14000US36061000900,158125.0,3501.0,1070700.0,0.7022504327755338,0.0403321470937129,0.9497878359264498,0.0804701627486437,0.6817359855334539,0.1329113924050632,0.0632911392405063,gentrifying,HH,0.0271206001154068,0.0917484131563762,0.0917484131563762,33.7,0.5747259088286208,0.4252740911713791,2016
1088,14000US36061001001,75192.0,1238.0,562700.0,0.6707070707070707,0.0860759493670886,0.7628205128205128,0.6635514018691588,0.2593457943925233,0.0233644859813084,0.0,stationary,Non-Significant,0.0154882154882154,0.2276094276094276,0.2276094276094276,45.4,0.5393939393939394,0.4606060606060606,2016
1089,14000US36061001002,16464.0,400.0,582516.8574390876,0.0374005753934675,0.3256592716617831,0.3294593228903487,0.0,0.9699553390174585,0.0300446609825416,0.0,declining,LL,0.1658487053646979,0.6693179895075309,0.6693179895075309,37.9,0.3971907260111694,0.6028092739888306,2016
1090,14000US36061001200,51474.0,914.0,546100.0,0.4634997316156736,0.1823529411764705,0.5964321777179401,0.3516992790937178,0.6112255406797117,0.0,0.0046343975283213,declining,Non-Significant,0.0203972088030059,0.2839506172839506,0.2839506172839506,48.9,0.5139559849704777,0.4860440150295222,2016
1091,14000US36061001300,124313.0,2853.0,939800.0,0.6074498567335244,0.068825910931174,0.9809193408499568,0.0731554160125588,0.7023547880690738,0.0671899529042386,0.0762951334379905,gentrifying,HH,0.0218205862905003,0.138197046506502,0.138197046506502,30.8,0.4163544192197487,0.5836455807802513,2016
1092,14000US36061001401,75556.0,1395.9053989488773,657300.0,0.6570803376055018,0.0859188544152744,0.819371727748691,0.7371396269078575,0.2102882984737139,0.0192198982475975,0.0,stationary,HL,0.0062519537355423,0.1359799937480462,0.1359799937480462,46.0,0.4101281650515786,0.5898718349484214,2016
1093,14000US36061001402,26971.0,1014.0,592600.0,0.3407994486560992,0.2815674891146589,0.5952582557154953,0.0429065743944636,0.910726643598616,0.0276816608996539,0.0089965397923875,stationary,Non-Significant,0.0434183321847002,0.2453480358373535,0.2453480358373535,37.6,0.4596829772570641,0.5403170227429359,2016
1094,14000US36061001501,85426.0,2379.0,554600.0,0.5813781909399439,0.1391822366639588,0.8229056203605515,0.3897889052528228,0.5166912125675013,0.0380461462935689,0.03240058910162,stationary,Non-Significant,0.0543013132654566,0.0829275490630072,0.0829275490630072,42.5,0.4530028036004132,0.5469971963995869,2016
1095,14000US36061001502,145387.0,3120.0,1027800.0,0.6516070737059507,0.0691523263224984,0.971714790807307,0.1855779427359491,0.6463414634146342,0.055408271474019,0.062831389183457,stationary,Non-Significant,0.0240092939202271,0.0601523170259455,0.0601523170259455,27.9,0.5124564347489351,0.4875435652510649,2016
1096,14000US36061001600,42986.0,1056.0,582516.8574390876,0.1386618645241723,0.273542600896861,0.4535528305056274,0.0791168353265869,0.8098742716957988,0.0588776448942042,0.0196258816314014,stationary,Non-Significant,0.011913007341737,0.0682920072032137,0.0682920072032137,42.2,0.4625294362100013,0.5374705637899986,2016
1097,14000US36061001800,61750.0,1318.0,1064300.0,0.2983356275810286,0.2676282051282051,0.5086743044189853,0.0595343353964043,0.860005894488653,0.0412614205717654,0.0297671676982021,stationary,Non-Significant,0.0466775122012263,0.0809660868477036,0.0809660868477036,37.1,0.5930421724439995,0.4069578275560005,2016
1098,14000US36061002000,15490.0,398.0,582516.8574390876,0.0184322033898305,0.490537084398977,0.2788582183186951,0.0,1.0,0.0,0.0,declining,Non-Significant,0.1841101694915254,0.6201271186440678,0.6201271186440678,43.1,0.3961864406779661,0.6038135593220338,2016
1099,14000US36061002100,250001.0,3501.0,2000001.0,0.7415228113440198,0.0284256559766763,0.9247608926673752,0.4046187915216703,0.463460930085416,0.0047453337551407,0.0828851629231255,stationary,HH,0.0147965474722564,0.0465474722564734,0.0465474722564734,34.8,0.532983970406905,0.4670160295930949,2016
1100,14000US36061002201,33700.0,956.0,582516.8574390876,0.1480293308890925,0.2891927951967978,0.4688518305539582,0.1021992238033635,0.8673997412677878,0.0304010349288486,0.0,declining,Non-Significant,0.1712496180873816,0.4272838374579896,0.4272838374579896,40.3,0.4718912312862817,0.5281087687137183,2016
1101,14000US36061002202,88099.0,1942.0,635400.0,0.5441404233350542,0.1569173630454967,0.8413834227787717,0.0884476534296028,0.8835740072202166,0.0,0.0279783393501805,declining,Non-Significant,0.0521424883840991,0.2127000516262261,0.2127000516262261,33.7,0.5038719669592153,0.4961280330407847,2016
1102,14000US36061002400,18354.0,526.0,582516.8574390876,0.1225126804525946,0.4151743638077285,0.3451206140350877,0.0,0.981952799629801,0.0180472003701989,0.0,stationary,Non-Significant,0.1433866562621927,0.5325790089738588,0.5325790089738588,39.8,0.4457666796722591,0.554233320327741,2016
1103,14000US36061002500,16324.0,394.0,582516.8574390876,0.0016945961212577,0.4845208845208845,0.1992945326278659,0.0,0.9859496124031008,0.003875968992248,0.0,stationary,Non-Significant,0.1579740161928073,0.4189418188665035,0.4189418188665035,46.6,0.4277913763886273,0.5722086236113726,2016
1104,14000US36061002601,56420.0,923.0,392600.0,0.2553756946122252,0.2387871130764371,0.5301365301365302,0.0952669902912621,0.8652912621359223,0.0273058252427184,0.0,declining,Non-Significant,0.102198598695337,0.4800676491906258,0.4800676491906258,37.5,0.4716115003624064,0.5283884996375936,2016
1105,14000US36061002602,73056.0,1241.0,661000.0,0.5204010258801586,0.1676109537299339,0.7934041973289725,0.2231818181818181,0.7395454545454545,0.0372727272727272,0.0,declining,Non-Significant,0.0373047330380042,0.1695033807414315,0.1695033807414315,36.5,0.5171368617393332,0.4828631382606668,2016
1106,14000US36061002700,56422.0,1027.0,602200.0,0.1478571428571428,0.1834130781499202,0.6068601583113457,0.4356435643564356,0.4512022630834512,0.0169731258840169,0.0466760961810466,stationary,Non-Significant,0.0064285714285714,0.0135714285714285,0.0135714285714285,49.9,0.4214285714285714,0.5785714285714286,2016
1107,14000US36061002800,35440.0,965.0,457600.0,0.2557065217391304,0.2568047337278106,0.6315207373271889,0.0927487352445193,0.8572231590781337,0.0413153456998313,0.0,stationary,Non-Significant,0.1521739130434782,0.4622282608695652,0.4622282608695652,39.1,0.4408967391304347,0.5591032608695652,2016
1108,14000US36061002900,30434.0,939.0,582516.8574390876,0.0862520458265139,0.242437527400263,0.4230105465004793,0.0682004930156121,0.8689400164338538,0.0316351684470008,0.0131470829909613,stationary,LH,0.1242225859247135,0.1206219312602291,0.1206219312602291,41.9,0.6124386252045827,0.3875613747954173,2016
1109,14000US36061003001,71591.0,2056.0,584800.0,0.5344372450203984,0.1571920757967269,0.8146670757901197,0.0272943037974683,0.8912183544303798,0.0569620253164556,0.0134493670886075,stationary,Non-Significant,0.0172786177105831,0.1787856971442284,0.1787856971442284,30.1,0.5121190304775618,0.4878809695224382,2016
1110,14000US36061003002,52479.0,1241.0,606500.0,0.5143960674157303,0.1972711768050028,0.7312045270816492,0.0816110227874933,0.8505564387917329,0.0551139374668786,0.0,declining,Non-Significant,0.0884831460674157,0.2226123595505618,0.2226123595505618,39.7,0.3985252808988764,0.6014747191011236,2016
1111,14000US36061003100,185833.0,2826.0,1418900.0,0.6053206997084548,0.0851351351351351,0.8282977155490051,0.25,0.6226415094339622,0.0601415094339622,0.0518867924528301,declining,HH,0.0801749271137026,0.0772594752186588,0.0772594752186588,24.8,0.4595481049562682,0.5404518950437318,2016
1112,14000US36061003200,66835.0,1762.0,654800.0,0.7606060606060606,0.1624918318449139,0.8226243054566178,0.1116297950071037,0.8201745484067384,0.0381570935660645,0.0085244570732697,declining,Non-Significant,0.0303030303030303,0.0549242424242424,0.0549242424242424,36.0,0.5069444444444444,0.4930555555555556,2016
1113,14000US36061003300,207460.0,3117.0,2000001.0,0.7387673956262425,0.0718711276332094,0.9442716433385172,0.3708421797593772,0.4858457183297948,0.0498938428874734,0.0403397027600849,declining,HH,0.0286282306163021,0.0743538767395626,0.0743538767395626,39.0,0.495427435387674,0.504572564612326,2016
1114,14000US36061003400,77254.0,2047.0,711500.0,0.6359691417550627,0.2159244264507422,0.837200157294534,0.0614078881677483,0.86345481777334,0.0399400898652022,0.0237144283574638,stationary,Non-Significant,0.0231436837029893,0.1738990678238508,0.1738990678238508,33.5,0.5208936033429765,0.4791063966570235,2016
1115,14000US36061003601,48990.0,1262.0,435500.0,0.2516906792119964,0.2723577235772357,0.5183559457302475,0.0877513711151736,0.8117001828153565,0.0414381474710542,0.0475319926873857,stationary,Non-Significant,0.0702734489855924,0.4331079094384005,0.4331079094384005,35.3,0.5968832696265804,0.4031167303734196,2016
1116,14000US36061003602,77778.0,1585.0,447800.0,0.5473465140478668,0.1162079510703364,0.6814782226132864,0.0606860158311345,0.8021108179419525,0.1035620052770448,0.0197889182058047,stationary,Non-Significant,0.1099549080818591,0.1585154353104405,0.1585154353104405,34.7,0.5605272285813389,0.4394727714186611,2016
1117,14000US36061003700,145000.0,2304.0,1484000.0,0.7994742771310552,0.0504451038575667,0.8748837209302326,0.3984962406015037,0.4461152882205513,0.0,0.0614035087719298,stationary,HH,0.0259106271122793,0.0807360120165227,0.0807360120165227,41.9,0.4731505820503192,0.5268494179496808,2016
1118,14000US36061003800,60450.0,1756.0,852300.0,0.6790841143670661,0.1628177760527847,0.8167096589280596,0.0881784647813103,0.8169682065694713,0.0544528368171438,0.0289829615317056,stationary,HH,0.0434215209396132,0.1350100842330051,0.1350100842330051,32.8,0.4591291968205006,0.5408708031794993,2016
1119,14000US36061003900,158646.0,1847.0,2000001.0,0.7350852272727273,0.0590979782270606,0.9061302681992336,0.2882483370288248,0.5264491605955021,0.0630345264491605,0.0551156160912258,stationary,HH,0.051669034090909,0.0988991477272727,0.0988991477272727,37.9,0.4577414772727273,0.5422585227272727,2016
1120,14000US36061004000,87276.0,2187.0,624400.0,0.7157704952805175,0.107852193995381,0.9004898958971219,0.0958466453674121,0.8264110756123536,0.022577209797657,0.00234291799787,stationary,HH,0.0583306819386997,0.070421041467812,0.070421041467812,30.2,0.5824583731042529,0.4175416268957471,2016
1121,14000US36061004100,76522.0,1405.0,897600.0,0.3490882917466411,0.1594827586206896,0.650483896557195,0.0777862790104565,0.8097424126498343,0.0237184391736801,0.068604947717419,stationary,Non-Significant,0.0089971209213051,0.0585412667946257,0.0585412667946257,33.7,0.4929222648752399,0.5070777351247601,2016
1122,14000US36061004200,142500.0,2442.0,1153500.0,0.7032697032697033,0.1062416998671978,0.9398496240601504,0.2744991878722252,0.5408770979967515,0.0693015701136978,0.0806713589604764,stationary,HH,0.0568890568890568,0.0495180495180495,0.0495180495180495,22.4,0.4672084672084672,0.5327915327915328,2016
1123,14000US36061004300,69363.0,2185.0,704400.0,0.5673232908458864,0.1643538594969644,0.7715637173066221,0.1083333333333333,0.8067460317460318,0.0623015873015873,0.0,stationary,HH,0.0013904982618771,0.0801853997682502,0.0801853997682502,35.9,0.5123986095017381,0.4876013904982619,2016
1124,14000US36061004400,94000.0,1870.0,582516.8574390876,0.737016023442858,0.1042131350681536,0.9376014281077572,0.0,0.953900709219858,0.0332151300236406,0.0,stationary,Non-Significant,0.0372841199576033,0.0857285366918137,0.0857285366918137,34.9,0.377641997630775,0.622358002369225,2016
1125,14000US36061004500,140813.0,1161.0,2000001.0,0.6555793991416309,0.060759493670886,0.815114709851552,0.3333333333333333,0.4550898203592814,0.0798403193612774,0.1097804391217564,declining,HH,0.0021459227467811,0.03862660944206,0.03862660944206,39.2,0.4935622317596566,0.5064377682403434,2016
1126,14000US36061004700,120319.0,2154.0,2000001.0,0.8146684233640755,0.1054750402576489,0.9152815013404826,0.2005797101449275,0.5194202898550725,0.0585507246376811,0.1588405797101449,declining,HH,0.0,0.0316205533596837,0.0316205533596837,36.5,0.5516029863855951,0.4483970136144049,2016
1127,14000US36061004800,112500.0,1802.0,770100.0,0.6657338743528753,0.0596439169139465,0.9009779951100244,0.3677234927234927,0.5080561330561331,0.0696465696465696,0.034043659043659,stationary,HH,0.0450538687561214,0.0787743108996782,0.0787743108996782,35.3,0.4308101301245278,0.5691898698754723,2016
1128,14000US36061004900,102161.0,2038.0,2000001.0,0.8261727312582201,0.0685154975530179,0.8806424813071172,0.1808759612169843,0.6389167502507522,0.0157138080909394,0.105650284185891,stationary,HH,0.0263042525208242,0.0519508987286277,0.0519508987286277,35.3,0.5006576063130206,0.4993423936869794,2016
1129,14000US36061005000,126036.0,2686.0,894100.0,0.7957093158098183,0.0954627949183303,0.9547818222925616,0.3483779971791255,0.4287729196050776,0.0267983074753173,0.1334273624823695,stationary,HH,0.0,0.059721685349826,0.059721685349826,35.5,0.4277155005798221,0.5722844994201778,2016
1130,14000US36061005200,170865.0,2660.0,1686200.0,0.7328660436137072,0.119205298013245,0.9863453815261044,0.4163424124513619,0.4230127848804891,0.0222345747637576,0.0878265703168426,stationary,HH,0.0267393561786085,0.0467289719626168,0.0467289719626168,30.5,0.489356178608515,0.5106438213914849,2016
1131,14000US36061005400,129735.0,2624.0,885000.0,0.7665369649805448,0.0390413606494008,0.9024640657084188,0.4626446860750614,0.4447562258856541,0.0147316730971588,0.0487548228691687,stationary,HH,0.0220492866407263,0.0706874189364461,0.0706874189364461,38.4,0.5231301340250757,0.4768698659749243,2016
1132,14000US36061005501,151234.0,2100.0,1006600.0,0.7513283740701382,0.0290697674418604,0.9570957095709572,0.2066831683168316,0.6448019801980198,0.0309405940594059,0.0845709570957095,stationary,HH,0.0238044633368756,0.0148777895855472,0.0148777895855472,37.6,0.51009564293305,0.48990435706695,2016
1133,14000US36061005502,112768.0,2349.0,1601900.0,0.6820234869015357,0.0863509749303621,0.8831024930747923,0.2424749163879598,0.6580267558528428,0.0209030100334448,0.0091973244147157,stationary,HH,0.05420054200542,0.1598915989159891,0.1598915989159891,37.0,0.4941282746160795,0.5058717253839206,2016
1134,14000US36061005600,121507.0,1705.0,1256600.0,0.6681193429433456,0.1971411554496724,0.8561806656101426,0.2262110726643598,0.5,0.0912629757785467,0.1492214532871972,stationary,HH,0.0596714716728126,0.0784445189406637,0.0784445189406637,38.2,0.5209520616828696,0.4790479383171304,2016
1135,14000US36061005700,138798.0,3501.0,1224300.0,0.7464838255977496,0.0340979541227526,0.9684608915054668,0.3788451160280626,0.4916351861845656,0.0345385860766324,0.0744738262277388,stationary,HH,0.0249648382559774,0.0755977496483825,0.0755977496483825,36.5,0.4532348804500703,0.5467651195499297,2016
1136,14000US36061005800,175625.0,3059.0,2000001.0,0.658307210031348,0.0255905511811023,0.9376042709376042,0.0542929292929292,0.8009259259259259,0.0778619528619528,0.0669191919191919,stationary,HH,0.0034197777144485,0.0438871473354232,0.0438871473354232,35.2,0.567398119122257,0.4326018808777429,2016
1137,14000US36061005900,113984.0,2081.0,1134800.0,0.8194118708280714,0.035494880546075,0.9306304194984768,0.510497900419916,0.3683263347330534,0.0422915416916616,0.0626874625074985,gentrifying,HH,0.0239942269529135,0.0496121233988814,0.0496121233988814,42.5,0.473209453364604,0.526790546635396,2016
1138,14000US36061006000,109167.0,2476.0,582516.8574390876,0.7473723031532362,0.0941908713692946,0.9411764705882352,0.0,0.9757085020242916,0.0242914979757085,0.0,stationary,Non-Significant,0.0239719712336345,0.074313110824267,0.074313110824267,37.5,0.4633966439240273,0.5366033560759728,2016
1139,14000US36061006100,115602.0,2688.0,1043500.0,0.7881937227187695,0.0376681614349775,0.9789156626506024,0.372380239520958,0.4622005988023952,0.0359281437125748,0.1148952095808383,stationary,HH,0.0220328414051132,0.0646435252546248,0.0646435252546248,30.9,0.4836832259405529,0.5163167740594471,2016
1140,14000US36061006200,102866.0,2438.0,582516.8574390876,0.4478152592257188,0.1415797317436661,0.7553956834532374,0.0056697377746279,0.9454287739192062,0.0326009922041105,0.0163004961020552,stationary,HH,0.171836087842427,0.1428571428571428,0.1428571428571428,38.1,0.5453928005433553,0.4546071994566448,2016
